1.1492108552848679,0.11106092564638027,0.0
1.0368132960531589,0.4600716502282333,0.0
1.2001025961710474,0.5603079153761581,0.0
1.5127491474030088,0.738999796181665,0.0
1.556414173576432,0.9858698819948677,0.0
1.5943940908542633,0.9819124928625756,0.0
0.9106105778226088,0.2562961523520836,0.0
1.0294105676870107,0.5327322766138022,0.0
1.9135530860691548,0.2829992106442679,0.0
1.9915809287923079,0.20595604124806177,0.0
1.2923667887210695,0.61579645231246,0.0
1.3961178897213058,0.707076456258406,0.0
1.8012456755036177,0.45175910826797017,0.0
1.7339291618522992,0.7063651282838836,0.0
1.1133536508413884,0.8076562741984558,0.0
1.0282824341736467,0.7478904318458208,0.0
1.980518550585932,0.328799427043564,0.0
1.2069205023515568,0.9431130622137847,0.0
1.679471362241046,1.1368868017184968,0.0
1.3077783472995426,0.2910034445605225,0.0
1.370354879826776,0.8265913779399547,0.0
1.1513501205014287,0.8739653291801149,0.0
0.8556702900567886,0.9727973775151466,0.0
1.696103826898307,1.109694260979114,0.0
1.8024210712064304,0.8233426709866427,0.0
1.2838425618804457,0.4736015534719506,0.0
1.74269705929746,1.035571080386801,0.0
1.9717123560266505,1.2150674684358997,0.0
1.6584404020538699,0.7283514356333145,0.0
1.556424870215591,0.7092550021828821,0.0
1.8161448648792609,0.8634608594388405,0.0
0.9696707502869073,0.9913735247215965,0.0
1.2192257179996164,1.2119872118340649,0.0
1.5499575907413514,1.0746289051089564,0.0
1.6583258866253279,0.8649872438174255,0.0
0.7569735644295481,1.2217746330092754,0.0
1.80885265658502,0.3802830697655346,0.0
1.4393472163414067,0.48528974891502014,0.0
1.766411407081856,0.861151354344776,0.0
1.4549954746609006,0.6764233473670794,0.0
1.0033877623235012,0.7616642028056747,0.0
1.6018598337383687,0.5600751605967411,0.0
0.7802635104891872,1.2654064016665385,0.0
1.850600293203263,1.001884907820894,0.0
1.396807446786363,0.5692803784826229,0.0
1.2974793631767458,1.4879307810943394,0.0
1.2578963009970037,1.498831692002691,0.0
1.4922597649139417,1.2641452106567694,0.0
0.9199520828114423,1.2262404378588836,0.0
0.9246549601761889,0.82783413952969,0.0
1.303406659573541,0.4415008715679905,0.0
1.188876346456325,1.102623867353552,0.0
0.9329276091265369,0.8786574802975945,0.0
1.9312684994615419,0.8297369040874876,0.0
1.7086288011673432,1.3111536045138399,0.0
1.8008197031708082,1.267537560353183,0.0
1.0055398961813757,0.8220325416076233,0.0
1.0096954889814882,0.6643735211965719,0.0
1.2035273289792263,1.177385863493958,0.0
1.2717142777675918,1.2332870949626202,0.0
1.7146400590984312,1.3608115165063217,0.0
1.543882721139021,1.2968714056489767,0.0
1.1661129011280913,0.9663804646809117,0.0
0.8484930923568241,0.9258826109385205,0.0
0.8175990943879783,1.5133201778734051,0.0
0.8783911073559819,1.334409326539229,0.0
0.9861398817797222,1.6521358684237732,0.0
0.7837908650159121,1.0748144267956414,0.0
1.453434196192787,1.301640090584554,0.0
1.3584732502415848,1.5217644814182678,0.0
0.9256041858774912,1.0597194881886622,0.0
0.581544794219885,1.2512767055366556,0.0
1.4021392622028002,0.8068057742605799,0.0
0.8422224275211128,0.9332657264902575,0.0
0.7979291033159366,0.9861498391641765,0.0
1.6037931700171186,0.9635347436839614,0.0
0.6853628470230484,0.9884251186518521,0.0
1.333922105736819,1.4624058049533168,0.0
1.0657008063296884,1.6875157773815068,0.0
1.3383618733031508,1.4632885310244168,0.0
1.131903015276483,1.5972285095785819,0.0
1.0385519695998704,0.9537794992661306,0.0
0.6403315308386952,1.3113575901377974,0.0
1.373319647901548,1.539633451331953,0.0
0.4357221292233664,1.439812210514782,0.0
1.2684392740065251,1.6154541071801138,0.0
0.9186173291602525,1.6480449434426827,0.0
0.9836329042059089,1.2694932956172384,0.0
1.0714703812514366,1.660648845054074,0.0
1.0904272540346878,1.4502341977461821,0.0
0.6695534901838237,0.9678757342811815,0.0
1.2591386524422354,1.7043893486950497,0.0
1.0179483905923243,1.5373392881842045,0.0
0.6404531552612799,1.5488835895755562,0.0
0.733781044171729,1.609257560543948,0.0
1.5507906023373939,1.4189804057287554,0.0
0.9317870235066279,1.0737916655105861,0.0
0.7554658195386017,1.750873192065621,0.0
0.523541148811747,1.8291636742006967,0.0
0.6475967548543267,1.4822848012589995,0.0
1.0844347062966144,1.9314899110396784,0.0
0.8222840025751901,1.1970938064025103,0.0
0.977568501711278,1.8487756858700068,0.0
0.2272835044674943,1.6131612579943226,0.0
1.1132523522354125,1.222882805459381,0.0
0.9418888248789041,1.366160735952393,0.0
0.28504605799303007,1.7970713973903887,0.0
0.7715078743189366,1.8843198485021655,0.0
0.3476405350929821,1.1078964662534119,0.0
1.1185390172389797,1.556209528609363,0.0
1.1456615020165632,1.1125333256525791,0.0
1.2795204895207857,1.6552500638188101,0.0
0.8827925635193082,1.54787973292762,0.0
0.3150673905646583,1.280748543609502,0.0
0.898348680599231,1.398481882817946,0.0
0.9515919578853776,1.6865933910110353,0.0
0.5299906178527745,1.6262323410992765,0.0
0.5778583088561944,1.830046494357342,0.0
0.5993754335132437,1.7041615815490232,0.0
0.6456067881312425,1.911039832354997,0.0
0.650567629856799,1.6925282031147508,0.0
0.3932118895926325,1.3612973401625368,0.0
0.08481229219138896,1.8408603064974873,0.0
0.7785370137986393,2.1289431592205945,0.0
0.6951846380919156,1.6482497331721475,0.0
0.7966530868593082,1.2150582192538155,0.0
0.1467173859529796,1.126451159095223,0.0
0.6826033417599522,1.540695456812451,0.0
0.19902265588725826,1.7677725377698164,0.0
0.728887789296983,1.6330668186955961,0.0
0.9725294591280598,1.037565545450442,0.0
0.8790457929086237,1.7849888556903855,0.0
0.3775267081012496,2.047751650149806,0.0
-0.23695031113532872,1.6127446124301934,0.0
0.11876848808054011,1.3084728460143167,0.0
-0.12696995117623444,1.517355534016767,0.0
-0.19351905819681092,1.3630145577052284,0.0
0.15285041097586066,1.2846875546329612,0.0
0.08929642830035323,1.40131225452633,0.0
0.6068501428684819,1.3738962225188118,0.0
0.060842775242755276,1.502018759348489,0.0
0.805231706374291,1.1485164634033465,0.0
0.29463937602895846,1.395973710965377,0.0
0.17191192272110917,1.8127716091992816,0.0
0.4668210552558311,0.9416735194672329,0.0
-0.010631892244820015,0.8252525840055501,0.0
0.40190491084048585,1.4492048224395453,0.0
-0.24985981828433623,1.133652183843611,0.0
0.15847567478398905,1.2957811960576853,0.0
0.3358473834292437,1.3447285463782879,0.0
0.1280064760474598,1.3116674059769782,0.0
0.4371442114819277,1.3972496413832283,0.0
0.4055500931352055,1.3263634930038086,0.0
0.0012240214653260195,1.3771527674573716,0.0
0.26324936714950786,1.3817928738996847,0.0
0.04326208582092561,1.3293465378551677,0.0
-0.47717731897078164,1.599730288992342,0.0
0.09018835634591205,1.5123426178814419,0.0
0.25764913395898764,1.1192423224631405,0.0
